ID,Prediction_1
70b01a1c-0631-4561-9e19-0f442a84b82d_188,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_10,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_34,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_149,0.020864855498075485
70b01a1c-0631-4561-9e19-0f442a84b82d_120,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_193,0.9985383749008179
70b01a1c-0631-4561-9e19-0f442a84b82d_143,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_248,0.9995763897895813
70b01a1c-0631-4561-9e19-0f442a84b82d_216,0.9990988969802856
70b01a1c-0631-4561-9e19-0f442a84b82d_40,0.00046016485430300236
70b01a1c-0631-4561-9e19-0f442a84b82d_162,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_12,0.9998916387557983
70b01a1c-0631-4561-9e19-0f442a84b82d_195,0.9999595880508423
70b01a1c-0631-4561-9e19-0f442a84b82d_240,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_295,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_157,0.999914288520813
70b01a1c-0631-4561-9e19-0f442a84b82d_284,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_55,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_225,0.0012226203689351678
70b01a1c-0631-4561-9e19-0f442a84b82d_39,0.9980251789093018
70b01a1c-0631-4561-9e19-0f442a84b82d_286,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_182,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_114,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_214,0.9995754361152649
70b01a1c-0631-4561-9e19-0f442a84b82d_127,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_253,3.865621600596114e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_265,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_200,5.456281471083457e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_196,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_204,4.9247779337675704e-17
70b01a1c-0631-4561-9e19-0f442a84b82d_219,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_278,0.9994839429855347
70b01a1c-0631-4561-9e19-0f442a84b82d_145,0.9987033605575562
70b01a1c-0631-4561-9e19-0f442a84b82d_151,0.5347756743431091
70b01a1c-0631-4561-9e19-0f442a84b82d_54,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_213,0.9855238795280457
70b01a1c-0631-4561-9e19-0f442a84b82d_260,0.2748992145061493
70b01a1c-0631-4561-9e19-0f442a84b82d_186,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_148,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_13,3.3637242740801757e-19
70b01a1c-0631-4561-9e19-0f442a84b82d_141,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_160,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_3,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_279,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_228,0.9959561228752136
70b01a1c-0631-4561-9e19-0f442a84b82d_150,4.105334960868845e-10
70b01a1c-0631-4561-9e19-0f442a84b82d_178,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_57,6.280940394523538e-13
70b01a1c-0631-4561-9e19-0f442a84b82d_82,1.1244868858284462e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_158,9.160598892776761e-06
70b01a1c-0631-4561-9e19-0f442a84b82d_62,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_271,3.858187938021729e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_42,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_20,0.8559728264808655
70b01a1c-0631-4561-9e19-0f442a84b82d_231,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_48,0.9999567270278931
70b01a1c-0631-4561-9e19-0f442a84b82d_95,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_43,0.45442020893096924
70b01a1c-0631-4561-9e19-0f442a84b82d_267,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_190,8.956756777228625e-14
70b01a1c-0631-4561-9e19-0f442a84b82d_256,0.04551723971962929
70b01a1c-0631-4561-9e19-0f442a84b82d_87,1.0446735359437298e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_134,3.6682563698342265e-31
70b01a1c-0631-4561-9e19-0f442a84b82d_38,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_168,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_211,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_171,0.999772846698761
70b01a1c-0631-4561-9e19-0f442a84b82d_24,0.9971635937690735
70b01a1c-0631-4561-9e19-0f442a84b82d_170,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_58,0.9992930889129639
70b01a1c-0631-4561-9e19-0f442a84b82d_273,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_199,0.9999946355819702
70b01a1c-0631-4561-9e19-0f442a84b82d_277,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_241,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_121,2.892793782294234e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_167,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_9,0.0008849094156175852
70b01a1c-0631-4561-9e19-0f442a84b82d_75,1.2133055671270654e-10
70b01a1c-0631-4561-9e19-0f442a84b82d_264,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_104,7.360466403039112e-13
70b01a1c-0631-4561-9e19-0f442a84b82d_283,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_125,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_243,0.0008469800231978297
70b01a1c-0631-4561-9e19-0f442a84b82d_183,0.9980868101119995
70b01a1c-0631-4561-9e19-0f442a84b82d_152,5.240623224267438e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_220,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_119,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_51,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_239,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_16,0.03888571634888649
70b01a1c-0631-4561-9e19-0f442a84b82d_35,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_122,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_74,0.011593181639909744
70b01a1c-0631-4561-9e19-0f442a84b82d_110,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_166,0.9999990463256836
70b01a1c-0631-4561-9e19-0f442a84b82d_17,1.210305466958772e-10
70b01a1c-0631-4561-9e19-0f442a84b82d_115,0.8560591340065002
70b01a1c-0631-4561-9e19-0f442a84b82d_70,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_67,1.2404691915435251e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_232,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_259,3.798678260835686e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_224,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_203,0.8026976585388184
70b01a1c-0631-4561-9e19-0f442a84b82d_90,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_129,0.00017064515850506723
70b01a1c-0631-4561-9e19-0f442a84b82d_289,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_147,1.4137652897261432e-06
70b01a1c-0631-4561-9e19-0f442a84b82d_140,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_263,0.0004022667999379337
70b01a1c-0631-4561-9e19-0f442a84b82d_22,0.8200095295906067
70b01a1c-0631-4561-9e19-0f442a84b82d_136,1.0715990317322621e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_60,0.0001416156446794048
70b01a1c-0631-4561-9e19-0f442a84b82d_138,0.9510356187820435
70b01a1c-0631-4561-9e19-0f442a84b82d_210,0.0015007969923317432
70b01a1c-0631-4561-9e19-0f442a84b82d_11,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_47,0.5134159922599792
70b01a1c-0631-4561-9e19-0f442a84b82d_223,4.641296413865348e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_285,0.9996242523193359
70b01a1c-0631-4561-9e19-0f442a84b82d_274,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_189,0.9999966621398926
70b01a1c-0631-4561-9e19-0f442a84b82d_137,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_205,1.7992294942814624e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_174,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_251,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_59,0.9999991655349731
70b01a1c-0631-4561-9e19-0f442a84b82d_112,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_272,0.026113087311387062
70b01a1c-0631-4561-9e19-0f442a84b82d_181,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_50,0.999996542930603
70b01a1c-0631-4561-9e19-0f442a84b82d_255,0.9999788999557495
70b01a1c-0631-4561-9e19-0f442a84b82d_63,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_227,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_66,0.9995372295379639
70b01a1c-0631-4561-9e19-0f442a84b82d_1,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_126,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_18,0.9996330738067627
70b01a1c-0631-4561-9e19-0f442a84b82d_132,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_103,1.458575968338316e-11
70b01a1c-0631-4561-9e19-0f442a84b82d_109,0.9891479015350342
70b01a1c-0631-4561-9e19-0f442a84b82d_250,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_93,8.799943174153668e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_230,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_118,0.9999628067016602
70b01a1c-0631-4561-9e19-0f442a84b82d_78,1.776388245389171e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_117,0.9845101237297058
70b01a1c-0631-4561-9e19-0f442a84b82d_185,0.9999998807907104
70b01a1c-0631-4561-9e19-0f442a84b82d_36,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_201,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_252,8.729653927730396e-06
70b01a1c-0631-4561-9e19-0f442a84b82d_206,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_33,1.7821168984966107e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_76,1.4079887478146702e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_84,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_192,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_7,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_19,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_173,0.8785771727561951
70b01a1c-0631-4561-9e19-0f442a84b82d_100,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_235,5.9913691075053066e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_135,2.0189254712477123e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_31,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_52,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_299,2.535398913039444e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_49,0.19906125962734222
70b01a1c-0631-4561-9e19-0f442a84b82d_73,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_175,1.759179824034618e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_131,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_229,1.954252731861672e-11
70b01a1c-0631-4561-9e19-0f442a84b82d_244,8.632977710476553e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_296,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_97,0.9999994039535522
70b01a1c-0631-4561-9e19-0f442a84b82d_44,2.5535091619302563e-13
70b01a1c-0631-4561-9e19-0f442a84b82d_105,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_142,0.9993361830711365
70b01a1c-0631-4561-9e19-0f442a84b82d_221,0.2401391565799713
70b01a1c-0631-4561-9e19-0f442a84b82d_113,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_144,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_222,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_30,0.0023275078274309635
70b01a1c-0631-4561-9e19-0f442a84b82d_257,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_294,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_111,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_194,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_128,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_27,0.999963641166687
70b01a1c-0631-4561-9e19-0f442a84b82d_124,0.5974183678627014
70b01a1c-0631-4561-9e19-0f442a84b82d_269,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_197,0.999962568283081
70b01a1c-0631-4561-9e19-0f442a84b82d_86,0.8675724267959595
70b01a1c-0631-4561-9e19-0f442a84b82d_163,0.9725349545478821
70b01a1c-0631-4561-9e19-0f442a84b82d_270,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_116,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_94,6.232743032796861e-08
70b01a1c-0631-4561-9e19-0f442a84b82d_218,0.33042651414871216
70b01a1c-0631-4561-9e19-0f442a84b82d_79,0.6367326974868774
70b01a1c-0631-4561-9e19-0f442a84b82d_80,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_91,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_23,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_37,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_4,0.9999991655349731
70b01a1c-0631-4561-9e19-0f442a84b82d_8,0.9865021109580994
70b01a1c-0631-4561-9e19-0f442a84b82d_5,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_164,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_106,6.361585110425949e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_191,0.004984735976904631
70b01a1c-0631-4561-9e19-0f442a84b82d_107,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_282,0.020633433014154434
70b01a1c-0631-4561-9e19-0f442a84b82d_276,3.412325497720303e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_15,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_26,0.9998652935028076
70b01a1c-0631-4561-9e19-0f442a84b82d_165,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_209,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_29,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_275,2.154412870325473e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_45,1.0944404493784532e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_293,1.388750945475864e-20
70b01a1c-0631-4561-9e19-0f442a84b82d_281,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_236,0.9995418787002563
70b01a1c-0631-4561-9e19-0f442a84b82d_297,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_56,1.2399698334775167e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_159,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_288,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_102,0.5003392696380615
70b01a1c-0631-4561-9e19-0f442a84b82d_53,1.6647406653191865e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_254,4.4821363287539384e-10
70b01a1c-0631-4561-9e19-0f442a84b82d_0,0.890082836151123
70b01a1c-0631-4561-9e19-0f442a84b82d_290,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_246,8.52778177934388e-12
70b01a1c-0631-4561-9e19-0f442a84b82d_77,0.9999994039535522
70b01a1c-0631-4561-9e19-0f442a84b82d_71,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_207,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_2,0.9936374425888062
70b01a1c-0631-4561-9e19-0f442a84b82d_146,0.9132087826728821
70b01a1c-0631-4561-9e19-0f442a84b82d_187,0.9999995231628418
70b01a1c-0631-4561-9e19-0f442a84b82d_179,0.05410628393292427
70b01a1c-0631-4561-9e19-0f442a84b82d_68,0.9999998807907104
70b01a1c-0631-4561-9e19-0f442a84b82d_161,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_69,1.3759157116606524e-13
70b01a1c-0631-4561-9e19-0f442a84b82d_108,0.5640828609466553
70b01a1c-0631-4561-9e19-0f442a84b82d_247,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_72,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_85,6.684038089588284e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_176,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_83,3.944007342937539e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_98,0.9999994039535522
70b01a1c-0631-4561-9e19-0f442a84b82d_154,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_180,0.9999997615814209
70b01a1c-0631-4561-9e19-0f442a84b82d_238,0.9999990463256836
70b01a1c-0631-4561-9e19-0f442a84b82d_14,4.831605906474579e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_6,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_245,0.9999997615814209
70b01a1c-0631-4561-9e19-0f442a84b82d_65,0.009482599794864655
70b01a1c-0631-4561-9e19-0f442a84b82d_64,0.9946172833442688
70b01a1c-0631-4561-9e19-0f442a84b82d_287,0.9999996423721313
70b01a1c-0631-4561-9e19-0f442a84b82d_25,0.9987775683403015
70b01a1c-0631-4561-9e19-0f442a84b82d_92,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_217,0.9998273849487305
70b01a1c-0631-4561-9e19-0f442a84b82d_172,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_139,1.0113961224078594e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_258,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_21,0.9852954149246216
70b01a1c-0631-4561-9e19-0f442a84b82d_99,0.9971610307693481
70b01a1c-0631-4561-9e19-0f442a84b82d_242,0.9875764846801758
70b01a1c-0631-4561-9e19-0f442a84b82d_237,0.9914233088493347
70b01a1c-0631-4561-9e19-0f442a84b82d_266,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_234,0.9999932050704956
70b01a1c-0631-4561-9e19-0f442a84b82d_226,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_96,0.9782393574714661
70b01a1c-0631-4561-9e19-0f442a84b82d_233,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_130,0.01623750850558281
70b01a1c-0631-4561-9e19-0f442a84b82d_298,0.2500462532043457
70b01a1c-0631-4561-9e19-0f442a84b82d_88,0.9999990463256836
70b01a1c-0631-4561-9e19-0f442a84b82d_261,1.614787414894181e-09
70b01a1c-0631-4561-9e19-0f442a84b82d_169,5.669010647579853e-07
70b01a1c-0631-4561-9e19-0f442a84b82d_202,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_280,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_156,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_81,0.9999861717224121
70b01a1c-0631-4561-9e19-0f442a84b82d_101,3.517904500691116e-12
70b01a1c-0631-4561-9e19-0f442a84b82d_208,0.9852104783058167
70b01a1c-0631-4561-9e19-0f442a84b82d_61,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_133,0.0006367110181599855
70b01a1c-0631-4561-9e19-0f442a84b82d_32,0.660996675491333
70b01a1c-0631-4561-9e19-0f442a84b82d_184,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_249,0.5517451167106628
70b01a1c-0631-4561-9e19-0f442a84b82d_41,0.9984832406044006
70b01a1c-0631-4561-9e19-0f442a84b82d_198,3.9256986550384454e-11
70b01a1c-0631-4561-9e19-0f442a84b82d_155,3.1595127438777126e-06
70b01a1c-0631-4561-9e19-0f442a84b82d_291,3.576109408598427e-10
70b01a1c-0631-4561-9e19-0f442a84b82d_262,2.631993169782984e-18
70b01a1c-0631-4561-9e19-0f442a84b82d_28,0.9988391995429993
70b01a1c-0631-4561-9e19-0f442a84b82d_46,3.613903754740022e-05
70b01a1c-0631-4561-9e19-0f442a84b82d_268,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_177,1.0
70b01a1c-0631-4561-9e19-0f442a84b82d_89,0.9513298869132996
70b01a1c-0631-4561-9e19-0f442a84b82d_215,1.7735410917651961e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_229,0.9999994039535522
e3fdacf0-c5e6-4005-be64-dffbf26c9990_151,0.9996250867843628
e3fdacf0-c5e6-4005-be64-dffbf26c9990_275,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_156,0.999994158744812
e3fdacf0-c5e6-4005-be64-dffbf26c9990_137,0.558394730091095
e3fdacf0-c5e6-4005-be64-dffbf26c9990_29,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_293,0.45377445220947266
e3fdacf0-c5e6-4005-be64-dffbf26c9990_14,1.0230914905467646e-19
e3fdacf0-c5e6-4005-be64-dffbf26c9990_230,0.0025820692535489798
e3fdacf0-c5e6-4005-be64-dffbf26c9990_180,0.8910150527954102
e3fdacf0-c5e6-4005-be64-dffbf26c9990_87,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_279,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_86,0.023675087839365005
e3fdacf0-c5e6-4005-be64-dffbf26c9990_178,1.0313702669684233e-10
e3fdacf0-c5e6-4005-be64-dffbf26c9990_118,0.015369043685495853
e3fdacf0-c5e6-4005-be64-dffbf26c9990_128,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_24,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_166,0.9702581167221069
e3fdacf0-c5e6-4005-be64-dffbf26c9990_11,1.587477709108498e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_175,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_283,6.590229393015762e-14
e3fdacf0-c5e6-4005-be64-dffbf26c9990_200,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_51,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_143,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_41,0.9999982118606567
e3fdacf0-c5e6-4005-be64-dffbf26c9990_253,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_132,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_231,0.0011766875395551324
e3fdacf0-c5e6-4005-be64-dffbf26c9990_160,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_138,8.135996737435036e-11
e3fdacf0-c5e6-4005-be64-dffbf26c9990_59,0.9991974234580994
e3fdacf0-c5e6-4005-be64-dffbf26c9990_5,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_266,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_144,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_31,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_193,1.9072938812314533e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_45,0.9983537197113037
e3fdacf0-c5e6-4005-be64-dffbf26c9990_70,2.526847842077018e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_203,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_108,0.9999481439590454
e3fdacf0-c5e6-4005-be64-dffbf26c9990_198,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_172,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_276,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_52,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_119,1.5226696348236146e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_225,0.4287225008010864
e3fdacf0-c5e6-4005-be64-dffbf26c9990_259,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_21,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_209,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_78,7.573667387683614e-11
e3fdacf0-c5e6-4005-be64-dffbf26c9990_298,0.9999998807907104
e3fdacf0-c5e6-4005-be64-dffbf26c9990_58,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_92,0.08806902915239334
e3fdacf0-c5e6-4005-be64-dffbf26c9990_39,0.9998101592063904
e3fdacf0-c5e6-4005-be64-dffbf26c9990_288,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_131,8.716502009065152e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_270,0.9987868666648865
e3fdacf0-c5e6-4005-be64-dffbf26c9990_215,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_255,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_6,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_53,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_139,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_267,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_13,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_241,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_206,7.614070506901938e-13
e3fdacf0-c5e6-4005-be64-dffbf26c9990_136,8.906030579680646e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_106,0.4060695469379425
e3fdacf0-c5e6-4005-be64-dffbf26c9990_103,0.9515586495399475
e3fdacf0-c5e6-4005-be64-dffbf26c9990_192,6.525927798151088e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_27,0.9999905824661255
e3fdacf0-c5e6-4005-be64-dffbf26c9990_130,6.653380624221938e-10
e3fdacf0-c5e6-4005-be64-dffbf26c9990_126,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_124,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_150,0.9607061147689819
e3fdacf0-c5e6-4005-be64-dffbf26c9990_64,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_85,3.995160568592837e-06
e3fdacf0-c5e6-4005-be64-dffbf26c9990_228,0.998113751411438
e3fdacf0-c5e6-4005-be64-dffbf26c9990_218,0.002138051437214017
e3fdacf0-c5e6-4005-be64-dffbf26c9990_189,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_174,0.9935448169708252
e3fdacf0-c5e6-4005-be64-dffbf26c9990_46,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_223,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_284,0.00023872348538134247
e3fdacf0-c5e6-4005-be64-dffbf26c9990_63,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_43,0.8114436864852905
e3fdacf0-c5e6-4005-be64-dffbf26c9990_177,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_186,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_91,2.1847038169653388e-06
e3fdacf0-c5e6-4005-be64-dffbf26c9990_4,0.7338792681694031
e3fdacf0-c5e6-4005-be64-dffbf26c9990_214,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_169,0.17740540206432343
e3fdacf0-c5e6-4005-be64-dffbf26c9990_224,0.8832325339317322
e3fdacf0-c5e6-4005-be64-dffbf26c9990_47,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_162,2.8312488211668096e-06
